,BITEM-AC-1,BITEM-AC-2,BITEM-AC-3,BITEM-AC-4,Error404-AC-1,Error404-AC-2,Error404-AC-3,ORG-AC-1,ORG-AC-2,ORG-AC-3,ORG-AC-4,WaterlooClarke-AC-1,WaterlooClarke-AC-2,hit-u-AC-1,hit-u-AC-2,hit-u-AC-3,hit-u-AC-4,retrank-AC-1,retrank-AC-2,retrank-AC-3,retrank-AC-4,slr2c2-AC-1,slr2c2-AC-2,slr2c2-AC-3,slr2c2-AC-4
0001,0.5000,0.5556,0.5556,0.5556,0.6667,0.3000,1.0000,0.0000,0.2000,0.0000,0.6000,0.5000,0.0000,0.5000,0.5000,0.6250,0.6250,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.1000,0.1000
0002,1.0000,0.8333,0.8333,0.8333,0.9000,0.8000,1.0000,0.8571,1.0000,1.0000,0.7500,1.0000,1.0000,0.8000,1.0000,1.0000,0.9000,1.0000,1.0000,1.0000,1.0000,0.9000,0.9000,0.5000,0.5000
0003,1.0000,1.0000,1.0000,1.0000,0.5000,0.2500,0.6667,0.0000,0.7500,1.0000,0.6667,1.0000,0.5000,0.2000,0.4000,0.8000,0.8000,1.0000,1.0000,1.0000,0.6667,0.3000,0.3000,0.0000,0.0000
0004,1.0000,1.0000,1.0000,1.0000,0.4444,0.7778,0.6000,0.1429,0.2000,0.5000,1.0000,0.5000,0.6667,0.7000,0.8000,0.8000,0.6000,1.0000,1.0000,1.0000,1.0000,0.3000,0.3000,0.0000,0.0000
0005,1.0000,1.0000,1.0000,1.0000,0.4000,0.5000,0.5000,0.6667,1.0000,1.0000,0.6667,0.5000,0.8889,0.7000,0.6000,0.7000,0.6000,1.0000,1.0000,1.0000,1.0000,0.2000,0.2000,0.1000,0.1000
0006,1.0000,0.7143,0.7143,0.7143,0.3000,0.0000,0.3333,0.4000,0.4000,1.0000,0.4000,0.6250,0.8000,0.3000,0.7000,0.7000,0.7000,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000
0007,1.0000,1.0000,1.0000,1.0000,1.0000,0.6000,0.3000,0.0000,0.0000,0.0000,0.0000,0.3333,1.0000,0.5000,0.5000,0.6250,0.6250,0.3333,0.3333,0.3333,1.0000,0.1000,0.1000,0.1000,0.1000
0008,0.5000,0.8889,0.8889,0.7778,0.8333,0.4000,1.0000,0.2857,0.6667,0.0000,0.6667,0.6667,0.5714,0.7000,0.4000,0.5000,0.5000,1.0000,1.0000,1.0000,1.0000,0.4000,0.3000,0.2000,0.1000
0009,1.0000,1.0000,1.0000,1.0000,1.0000,0.4000,1.0000,0.3333,0.3333,1.0000,0.5000,0.5000,1.0000,0.3000,0.3000,0.3000,0.3000,1.0000,1.0000,1.0000,1.0000,0.1000,0.1000,0.1000,0.1000
0010,1.0000,1.0000,0.8571,0.8571,0.0000,0.1000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0011,1.0000,1.0000,1.0000,1.0000,0.4000,0.1000,0.1000,0.6000,0.3333,0.0000,0.5000,1.0000,0.0000,0.6000,0.5000,0.6667,0.6667,0.6667,0.6667,0.6667,1.0000,0.1000,0.1000,0.1000,0.1000
0012,1.0000,0.6667,0.6667,0.6667,0.5000,0.2857,0.8333,0.0000,0.0000,1.0000,0.0000,0.5000,1.0000,0.2000,0.2000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,0.2000,0.0000,0.0000,0.0000
0013,1.0000,0.7143,0.4286,0.4286,1.0000,0.7000,0.8750,0.0000,0.5000,0.7500,0.6000,1.0000,0.0000,0.7000,0.3000,0.5000,0.5000,0.5000,0.5000,0.5000,0.5000,0.0000,0.0000,0.0000,0.0000
0014,0.6667,0.8750,0.8750,0.8750,0.5000,0.4000,0.5000,0.0000,0.2857,0.3000,1.0000,1.0000,1.0000,0.4000,0.7000,0.6000,0.6000,1.0000,1.0000,1.0000,0.8000,0.3000,0.3000,0.2000,0.2000
0015,1.0000,1.0000,1.0000,1.0000,0.7000,0.5000,0.7000,0.0000,1.0000,1.0000,0.6000,0.8333,1.0000,0.9000,0.6000,0.6000,0.7000,0.7500,0.5000,0.5000,0.7500,0.5000,0.4000,0.0000,0.0000
0016,0.6667,0.7778,0.7778,0.6667,0.8889,0.8000,1.0000,0.5000,0.4286,0.6667,0.7500,1.0000,0.9167,0.6000,0.6000,0.8000,0.6000,1.0000,1.0000,1.0000,0.0000,0.9000,0.9000,0.4000,0.3000
0017,0.8000,0.8000,0.6000,0.6000,0.3000,0.4000,0.5000,0.4000,0.2000,0.5000,0.8000,0.6667,0.6667,0.1000,0.1000,0.1000,0.1000,0.5000,0.5000,0.5000,0.6667,0.4000,0.4000,0.0000,0.0000
0018,1.0000,1.0000,1.0000,1.0000,0.0000,0.5000,0.0000,0.0000,0.0000,0.0000,0.7778,1.0000,0.9000,0.7000,0.6000,0.6000,0.6000,1.0000,1.0000,1.0000,1.0000,0.3000,0.2000,0.0000,0.0000
0019,0.0000,0.0000,0.0000,0.0000,0.0000,0.5000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000
0020,1.0000,0.1250,0.1250,0.1250,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
