,BITEM-PG-1,BITEM-PG-2,Error404-PG-3,Error404-PG-4,Error404-PO-1,Error404-PO-2,ORG-PO-3,ORG-PO-4,WasedaR2C2-PO-1,WasedaR2C2-PO-2,WasedaR2C2-PO-3,WasedaR2C2-PO-4,WaterlooClarke-PO-1,WaterlooClarke-PO-2,hit-u-PO-1,hit-u-PO-2,hit-u-PO-3,hit-u-PO-4,retrank-PG-1,retrank-PG-2,retrank-PG-3,retrank-PG-4
0001,0.2406,0.4464,0.2253,0.1808,0.0803,0.3186,0.2120,0.3997,0.2429,0.1586,0.1075,0.1128,0.2399,0.2216,0.2426,0.5233,0.5638,0.5519,0.1608,0.1197,0.0394,0.0252
0002,0.5362,0.8626,0.8333,0.8842,0.5945,0.8274,0.5600,0.5787,0.7466,0.6530,0.6734,0.6334,0.9019,0.8257,0.6871,0.7807,0.7646,0.7598,0.2480,0.2774,0.3026,0.3026
0003,0.1747,0.1855,0.2126,0.2126,0.1046,0.2437,0.2416,0.2490,0.1979,0.1541,0.1760,0.0818,0.2250,0.0477,0.1979,0.2238,0.2631,0.2238,0.0000,0.0000,0.0000,0.0088
0004,0.4944,0.4162,0.3886,0.2373,0.1575,0.4498,0.2568,0.2568,0.3780,0.3609,0.3263,0.3585,0.4039,0.3867,0.2858,0.6066,0.6105,0.5094,0.1451,0.1602,0.1110,0.1697
0005,0.4940,0.5723,0.5598,0.5653,0.7694,0.7001,0.7321,0.7221,0.7831,0.7766,0.7786,0.7290,0.7380,0.6982,0.7760,0.8368,0.7979,0.8281,0.3226,0.2949,0.3584,0.3592
0006,0.2535,0.5833,0.3835,0.3481,0.4110,0.4140,0.3137,0.2904,0.2689,0.3335,0.3402,0.3986,0.5164,0.3349,0.3472,0.5342,0.4937,0.6178,0.0963,0.0975,0.0912,0.0808
0007,0.2317,0.2317,0.1606,0.1793,0.0000,0.2317,0.0000,0.2484,0.0675,0.0687,0.0341,0.0000,0.2131,0.0714,0.0946,0.2317,0.2317,0.2317,0.0000,0.0000,0.0000,0.0000
0008,0.4437,0.5048,0.3216,0.4298,0.4006,0.4545,0.2551,0.4395,0.3298,0.3670,0.2984,0.3108,0.5714,0.5767,0.3414,0.5489,0.3167,0.6641,0.1461,0.1431,0.0529,0.0351
0009,0.2416,0.2503,0.2317,0.2317,0.1420,0.1420,0.1420,0.1420,0.1420,0.1420,0.1523,0.1420,0.1420,0.1420,0.1644,0.1420,0.1420,0.1420,0.0000,0.0000,0.0000,0.0000
0010,0.2870,0.5810,0.1091,0.1091,0.1091,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1091,0.1015,0.0000,0.0000,0.0573,0.0000,0.0000,0.0000,0.0000,0.0000
0011,0.1657,0.1951,0.2892,0.1943,0.0710,0.3082,0.2535,0.2489,0.2646,0.2436,0.1998,0.0697,0.2012,0.1202,0.2460,0.4260,0.2776,0.3517,0.0000,0.0000,0.0000,0.0000
0012,0.1700,0.1700,0.1784,0.1626,0.1468,0.1784,0.1610,0.1752,0.1700,0.1652,0.1626,0.1673,0.1700,0.0966,0.1652,0.1468,0.1468,0.1468,0.0000,0.0000,0.0000,0.0000
0013,0.3230,0.4618,0.4367,0.4956,0.2895,0.4466,0.5824,0.5702,0.5766,0.4172,0.4369,0.3474,0.3356,0.2323,0.5596,0.5791,0.5460,0.5700,0.1420,0.1420,0.0000,0.0000
0014,0.2353,0.6439,0.5187,0.4754,0.3950,0.5174,0.5100,0.4963,0.1279,0.1647,0.1185,0.2609,0.6039,0.6402,0.5703,0.7626,0.7276,0.7191,0.2895,0.3466,0.3186,0.2332
0015,0.3640,0.8475,0.5564,0.6779,0.2302,0.4341,0.1617,0.7939,0.4816,0.4321,0.3248,0.0182,0.4781,0.3704,0.3441,0.5078,0.6997,0.5354,0.2713,0.2928,0.0384,0.0348
0016,0.5518,0.5630,0.5251,0.5084,0.6252,0.3473,0.3846,0.4592,0.2875,0.3054,0.3484,0.4085,0.3602,0.1055,0.3275,0.5624,0.4208,0.4208,0.3806,0.3558,0.3045,0.3891
0017,0.4545,0.3973,0.3016,0.3816,0.4119,0.4106,0.4927,0.2094,0.4855,0.4816,0.4538,0.2112,0.4325,0.2399,0.5417,0.4634,0.5116,0.4383,0.1273,0.1071,0.0106,0.0247
0018,0.2928,0.3875,0.3531,0.3498,0.3924,0.4254,0.2372,0.4311,0.4065,0.3667,0.3149,0.3095,0.4564,0.3820,0.3656,0.6143,0.5568,0.5981,0.1750,0.1751,0.1637,0.1260
0019,0.1958,0.3517,0.1137,0.3239,0.0580,0.0252,0.1284,0.1151,0.1806,0.2014,0.1466,0.0786,0.1606,0.2829,0.1555,0.4038,0.4111,0.3997,0.1324,0.1289,0.1156,0.1043
0020,0.3752,0.1871,0.2830,0.3056,0.3178,0.2352,0.2987,0.2550,0.4309,0.4412,0.3777,0.1791,0.2934,0.2812,0.3633,0.4912,0.4914,0.4964,0.2451,0.2443,0.1740,0.1667
0021,0.4858,0.6439,0.5300,0.5686,0.3027,0.4473,0.2988,0.2988,0.2831,0.2935,0.3287,0.2031,0.4012,0.4078,0.2518,0.5049,0.6557,0.6567,0.2928,0.2866,0.3027,0.3576
0022,0.2833,0.3167,0.4547,0.5462,0.4276,0.3997,0.3909,0.3794,0.3896,0.3769,0.3894,0.3848,0.4761,0.4796,0.3828,0.4949,0.4923,0.5119,0.0987,0.0942,0.1187,0.1139
0023,0.4845,0.4883,0.4219,0.4301,0.3631,0.3507,0.2848,0.2652,0.3321,0.3718,0.3672,0.2472,0.3431,0.2122,0.3399,0.4355,0.4971,0.5291,0.0487,0.0633,0.0127,0.0000
0024,0.3078,0.5793,0.4571,0.3738,0.7022,0.4835,0.3560,0.3480,0.5210,0.3973,0.4476,0.4399,0.5799,0.4146,0.4321,0.6776,0.6437,0.6476,0.2522,0.1719,0.1842,0.1909
0026,0.4839,0.5185,0.2476,0.3131,0.1586,0.3137,0.1972,0.2057,0.1836,0.1493,0.1799,0.1510,0.2720,0.0957,0.2190,0.4409,0.4409,0.4409,0.0771,0.0832,0.0578,0.0494
0027,0.2317,0.2317,0.2317,0.2317,0.1868,0.2131,0.2317,0.2317,0.2317,0.2317,0.2317,0.1926,0.1784,0.0896,0.2317,0.2317,0.2317,0.2317,0.0000,0.0000,0.0000,0.0000
0028,0.3865,0.4694,0.4945,0.4188,0.4408,0.5093,0.2888,0.2888,0.3180,0.3217,0.3302,0.3116,0.4708,0.3934,0.3050,0.5067,0.5179,0.5179,0.0000,0.0323,0.0000,0.0000
0029,0.2656,0.2544,0.4421,0.3854,0.1997,0.4264,0.3373,0.3373,0.3253,0.3084,0.2852,0.2297,0.3289,0.2127,0.3527,0.4935,0.4702,0.4702,0.0000,0.0099,0.0000,0.0000
0030,0.2427,0.5079,0.5786,0.5481,0.3097,0.4878,0.5707,0.5608,0.5572,0.4945,0.4397,0.3311,0.5179,0.4375,0.5925,0.6611,0.6835,0.6220,0.1870,0.1976,0.0710,0.1065
0031,0.3950,0.6394,0.5667,0.7479,0.1239,0.6477,0.4471,0.4471,0.4517,0.4383,0.3950,0.2861,0.5605,0.6012,0.4711,0.7970,0.7370,0.8965,0.3321,0.3270,0.1203,0.1711
0032,0.4537,0.6994,0.7196,0.7841,0.2441,0.6257,0.3932,0.3830,0.4053,0.4490,0.3557,0.2496,0.6272,0.5675,0.3733,0.6538,0.6615,0.6627,0.3059,0.3260,0.4158,0.3796
0033,0.5094,0.3040,0.3056,0.3315,0.2324,0.2949,0.6182,0.5849,0.6259,0.5877,0.4577,0.3170,0.3335,0.2712,0.6111,0.6947,0.6919,0.7258,0.1770,0.1415,0.2049,0.2427
0034,0.2131,0.2131,0.1420,0.2317,0.2219,0.2317,0.1733,0.1606,0.1606,0.1606,0.1606,0.1606,0.2470,0.1953,0.1606,0.2270,0.2317,0.2494,0.0000,0.0000,0.0000,0.0000
0035,0.3881,0.5566,0.5024,0.5465,0.3885,0.5270,0.5292,0.5363,0.4707,0.3474,0.4363,0.2132,0.3974,0.3784,0.5128,0.6962,0.6881,0.6747,0.3263,0.3505,0.3369,0.3767
0036,0.2802,0.2390,0.4112,0.4703,0.1381,0.4417,0.5061,0.4938,0.3683,0.5030,0.3739,0.3004,0.3943,0.3219,0.4421,0.5099,0.5205,0.5123,0.1016,0.1065,0.1819,0.2143
0037,0.1576,0.1576,0.1576,0.1576,0.0000,0.1576,0.0994,0.0994,0.1576,0.1576,0.1576,0.0994,0.1576,0.0994,0.0994,0.1576,0.1576,0.1576,0.0000,0.0000,0.0000,0.0000
0038,0.3335,0.2992,0.2810,0.3249,0.2864,0.3586,0.1727,0.1727,0.2219,0.2371,0.2396,0.2127,0.2638,0.3276,0.2214,0.4288,0.4303,0.4133,0.1436,0.1623,0.0990,0.0800
0039,0.5370,0.5486,0.5578,0.5372,0.5814,0.5168,0.1209,0.4353,0.3355,0.2777,0.2544,0.1441,0.5522,0.4325,0.2706,0.7339,0.7339,0.6960,0.3698,0.3261,0.3369,0.3763
0040,0.1894,0.1843,0.3027,0.3027,0.3400,0.3639,0.3402,0.3402,0.3579,0.3840,0.3991,0.3027,0.3639,0.3533,0.3725,0.4282,0.4282,0.4144,0.1420,0.1420,0.0896,0.0896
0041,0.2570,0.2668,0.3047,0.3106,0.2317,0.2984,0.2642,0.2760,0.2965,0.2902,0.2640,0.1961,0.2317,0.0264,0.2943,0.3139,0.3238,0.3126,0.0000,0.0000,0.0000,0.0000
0042,0.4268,0.4272,0.0560,0.2195,0.1537,0.1933,0.0443,0.0101,0.1582,0.1239,0.1028,0.0907,0.2230,0.0967,0.1124,0.4233,0.4133,0.3561,0.0208,0.0000,0.0000,0.0000
0043,0.3210,0.3017,0.2937,0.2131,0.0549,0.3081,0.2777,0.2777,0.2878,0.2454,0.2410,0.2317,0.2481,0.3213,0.2890,0.2823,0.2683,0.3129,0.0000,0.0000,0.1144,0.0967
0044,0.3782,0.3894,0.2464,0.0936,0.0217,0.0000,0.0000,0.0000,0.0000,0.0261,0.0000,0.0506,0.0624,0.0392,0.0000,0.2118,0.2118,0.0936,0.0000,0.0000,0.0000,0.0000
0045,0.4186,0.4242,0.1231,0.3224,0.4433,0.2027,0.1885,0.1904,0.2025,0.1540,0.1906,0.1573,0.2855,0.3014,0.1741,0.3913,0.4583,0.4361,0.1991,0.1595,0.1624,0.1571
0046,0.4395,0.4039,0.3617,0.5174,0.5309,0.3704,0.1951,0.4127,0.2985,0.2607,0.3584,0.3007,0.3887,0.4209,0.2286,0.5042,0.5589,0.4841,0.1746,0.1496,0.1274,0.1312
0047,0.0959,0.0959,0.1519,0.1519,0.1519,0.1519,0.1519,0.1519,0.1519,0.1519,0.1519,0.0959,0.1519,0.0588,0.1519,0.1519,0.1519,0.1519,0.0000,0.0000,0.0000,0.0000
0048,0.6409,0.4811,0.4247,0.4100,0.0000,0.4736,0.3355,0.3641,0.5266,0.4657,0.3531,0.2105,0.5810,0.4356,0.4150,0.6367,0.4795,0.5958,0.0090,0.0000,0.1026,0.1023
0049,0.3076,0.4104,0.1868,0.3010,0.2214,0.2156,0.1711,0.0328,0.0824,0.1115,0.1859,0.1108,0.3593,0.3800,0.1566,0.2841,0.2841,0.2841,0.2841,0.3287,0.3173,0.3641
